015ff8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611813,,200
9b0cf7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611846,338b2c,500
338b2c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611846,,500
cf3390,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611941,,200
0f377c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612028,,200
731770,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612060,9445b7,500
9445b7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612060,,500
8e3b88,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612077,,200
5ca001,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612084,,200
ce5048,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612104,4d84b0,500
4d84b0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612104,,500
9ad32b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612111,7dd100,500
7dd100,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612111,,500
9abc6e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612117,66ae83,500
66ae83,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612117,,500
ed70b5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612131,1acdc1,500
1acdc1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612131,,500
67600a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612139,,200
15e8d9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612140,,200
eaeba0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612189,,200
2dc400,127.0.0.1,GET,http://127.0.0.1:8000/,1683612250,,200
341cf1,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683612254,,200
2e0f5c,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1683612262,,301
2c7ef1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1683612262,,302
ecfbd7,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1683612263,,200
798dbb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductsCrudController,1683612266,,200
da1939,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612616,,200
d76478,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612637,,200
87d4ed,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612682,,200
0de1a8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683612708,,200
b0d8a6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614598,e16831,500
e16831,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614598,,500
071cc1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614600,7ee3d4,500
7ee3d4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614600,,500
0a22c6,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614625,29ee50,500
29ee50,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614625,,500
5b8a4a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614666,,200
64bc4b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614697,,200
92fbc3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614742,,200
15e75e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614753,,200
8cddbc,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614782,,200
089946,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614795,,200
46446e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614814,,200
f9b035,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614837,,200
5c4a29,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614853,,200
1496f1,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614864,,200
335320,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614883,,200
9c7665,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614890,,200
2dc8dd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614894,,200
426e2d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683614913,,200
52c7cd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615603,,200
a7d148,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615733,,200
970eb7,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615785,f25292,500
f25292,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615785,,500
f039bd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615797,,200
e53c39,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615816,,200
68f4e0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615834,,200
feb6be,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683615865,,200
62a165,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617031,,200
5e33ba,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617037,,200
e9d66b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617047,,200
a29889,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617056,,200
51bb61,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617064,,200
aa5c6e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617071,,200
dab7b0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617091,,200
eab9e9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617092,,200
28a19e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617109,,200
c647a8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617137,,200
925693,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617144,,200
7aeccb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617154,,200
7e350c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617159,,200
dc5662,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617307,,200
9b6c71,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-brands-400.woff2,1683617307,a8f103,404
a8f103,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-brands-400.woff2,1683617307,,404
3becac,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-brands-400.woff,1683617307,2fe807,404
2fe807,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-brands-400.woff,1683617307,,404
1ff9c4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-brands-400.ttf,1683617307,df7fb5,404
df7fb5,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-brands-400.ttf,1683617307,,404
70d68d,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617317,,200
a9cbc9,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683617317,4a73fa,404
4a73fa,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683617317,,404
e1f6b0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683617318,51e8fc,404
51e8fc,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683617318,,404
b9487f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683617318,c50cd3,404
c50cd3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683617318,,404
35ca6f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683617320,,200
d421e4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683617320,748e5e,404
748e5e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683617320,,404
099c25,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683617320,705c52,404
705c52,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683617320,,404
fe0d90,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683617320,0ab088,404
0ab088,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683617320,,404
b5d78b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622081,11c640,500
11c640,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622081,,500
bf28d2,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622131,cf1dc3,500
cf1dc3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622131,,500
6aa6b3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622166,dc99d5,500
dc99d5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622166,,500
9e4f13,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622197,,200
dc8e07,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683622197,b7fe9e,404
b7fe9e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683622197,,404
05204b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683622198,4b45eb,404
4b45eb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683622198,,404
5ee270,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683622198,d09d67,404
d09d67,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683622198,,404
554283,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/9,1683622212,,302
ccca1a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622212,,200
0b82b2,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683622213,0815b7,404
0815b7,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683622213,,404
2acb88,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683622213,2c6b7c,404
2c6b7c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683622213,,404
ce78e1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683622213,b86708,404
b86708,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683622213,,404
b31dee,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/6,1683622218,,302
ff2bfd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622218,,200
c83c09,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622221,,200
a23e50,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622740,,200
5714f4,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622785,,200
3cb9a0,127.0.0.1,GET,http://127.0.0.1:8000/product/tshirt-noir,1683622803,,200
325d29,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/13,1683622804,,302
220067,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622804,,200
7c215a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683622804,b1fde8,404
b1fde8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683622804,,404
035623,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683622804,731254,404
731254,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683622804,,404
25cc07,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683622805,a4b1d1,404
a4b1d1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683622805,,404
092034,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete/13,1683622809,,302
f505b0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683622809,,200
5d6433,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632401,,200
81f819,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632404,,200
86e0da,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632405,,200
8e8fc3,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632406,,200
bcb93f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632408,,200
bb2d11,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632429,,200
4bd42a,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632442,,200
c80fe8,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632450,,200
563119,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632466,,200
70fadb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632473,,200
219469,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632479,,200
65fe5f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632482,,200
23d1bd,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632484,,200
2cc172,127.0.0.1,GET,http://127.0.0.1:8000/,1683632485,,200
42ed20,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632487,,200
df95ba,127.0.0.1,GET,http://127.0.0.1:8000/,1683632489,,200
f51118,127.0.0.1,GET,http://127.0.0.1:8000/,1683632805,,200
1d7289,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683632808,,200
64465c,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1683632812,,200
d5af0b,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1683632813,,302
ffd6e5,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632813,,200
73344b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632813,d5b09d,404
d5b09d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632813,,404
c2c764,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632813,c5d87d,404
c5d87d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632813,,404
d026e1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632814,39a4b8,404
39a4b8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632814,,404
37c6af,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632814,4832e0,404
4832e0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632814,,404
56300f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632814,16061d,404
16061d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632814,,404
cba548,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632814,78006e,404
78006e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632814,,404
89bd1c,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632816,,200
5389cb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632817,7de702,404
7de702,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632817,,404
9c0cee,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632817,486f33,404
486f33,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632817,,404
dd14eb,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632817,d59e0f,404
d59e0f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632817,,404
5ca7aa,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632817,9f112d,404
9f112d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632817,,404
aa5c1d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632818,955e6b,404
955e6b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632818,,404
cf058a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632818,7386b0,404
7386b0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632818,,404
de81cb,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632842,,200
030ff1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632842,33be2e,404
33be2e,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632842,,404
121b32,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632842,13a91a,404
13a91a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632842,,404
7ee844,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632843,132b3a,404
132b3a,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632843,,404
0d58b1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632843,8c128f,404
8c128f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632843,,404
6c0f66,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632843,a03866,404
a03866,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632843,,404
aa6da6,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632843,a40af1,404
a40af1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632843,,404
af7560,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632844,,200
47dd24,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632844,5d17ff,404
5d17ff,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632844,,404
5719ad,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632844,f8d476,404
f8d476,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632844,,404
63620c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632845,aeee58,404
aeee58,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632845,,404
2ddc98,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632845,38a20d,404
38a20d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632845,,404
6094b4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632845,d32bfe,404
d32bfe,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632845,,404
7fce52,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632845,0974f3,404
0974f3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632845,,404
4d19a1,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683632866,,200
e2d302,127.0.0.1,GET,http://127.0.0.1:8000/product/bonnet-bleu,1683632868,,200
23ec26,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1683632869,,302
1bd161,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632869,,200
1cef71,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632870,65ce8f,404
65ce8f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632870,,404
f9a313,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632870,e2c14b,404
e2c14b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632870,,404
7b50a4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632870,10ec4d,404
10ec4d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632870,,404
714a8d,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632870,9015c8,404
9015c8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632870,,404
78a76f,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632871,43ff20,404
43ff20,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632871,,404
54edd1,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632871,336698,404
336698,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.ttf,1683632871,,404
1a792e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/8,1683632872,,302
0f42b9,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683632872,,200
d4b0e8,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632872,9114bd,404
9114bd,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff2,1683632872,,404
5e7e96,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632873,6b75c0,404
6b75c0,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff2,1683632873,,404
ae36f3,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632873,b1ce6c,404
b1ce6c,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.woff,1683632873,,404
33d4b4,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632873,98715b,404
98715b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-regular-400.woff,1683632873,,404
7a2d7b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632873,65958b,404
65958b,127.0.0.1,GET,http://127.0.0.1:8000/font/webfonts/fa-solid-900.ttf,1683632873,,404
